16310921,0x56483fc90a6ef3533a3b77e8421c44b4f21c4eeba67caf42948dd24725b7ca87,0x1cdDe0fe9F55c89D064850c73F95d65e8fCa37DF,0x95A10230C9bbe301b75dA44a35366B2A4718c663,13901797753,0x40c10f19,1672564091
16310936,0x3f6e6c298996607036c370a60d3fb1da8e437dff02448ded83acb7563ff6d80f,0x11B197e078e41aF41Bc1d9e03407090e61e40BAA,0x9Fc7EEACD27d38a436462BB43AD97E49106820D7,12803173411,0x39fd5d70,1672564271
16310937,0x8b1e570d1a8d618026bd982d0cb6876c3c883aa140aab36e5d4f35a21a58a805,0xd9e7A8b15480Ab2b3343E84608082d99dA552De6,0x78086Ad810f8F99A0B6c92a9A6c8857d3c665622,15480017952,0x2db11544,1672564283
16310938,0xf33c5d7f9649c6d8c7be1a1e96756fc43a126cfddb1d73481d862246fe380066,0x297A3ba58E89eFD55bB86603Cf485Bd150f4037C,0xACD18F47cA3e971CC78175Ab4e13F74f20Bb4c5C,13714109968,0x6ecd2306,1672564295
16310939,0xada4bc47190d3e1739ca36a3931a6bf6aa99acd9c04ef57787b01a7edf5f1937,0x297A3ba58E89eFD55bB86603Cf485Bd150f4037C,0xf43cf64b657a2190e34d9ed3725Cd76C41F4fcE2,13601354249,0x6ecd2306,1672564307
16310948,0x8b7fa01e74b207bd9637ca31dac74be97dcd36fff7f6dfacff858c703f2bd605,0x81670Ff57dF2c070BD4A5643E8c19Ad09ac5C57B,0x3d679FFDd3518C913ce2259cDd147e9480c5c587,12300000000,0x389c88a1,1672564415
16311201,0x4c059d90536e2d7d99d5f155fef0c1e6a37d2c83002444e1a073e38bd1fcd27f,0x721b7323CA223b6f60D8184b1329F04C32F1486c,0xE65ef515aDc3fd724C326aDF8212B4284FD10137,12932105578,0xbe24aebd,1672567475
16311203,0x7638042878b0dddcd7c6d14406a26356789351bf5e83eb307278cd4fd8230bbd,0x6dEeD5Cf156b13bEb9197215270615a3d0Bc55ee,0x4be41356e363135702909192943D990651452B68,13465469718,0xa0712d68,1672567499
16311205,0xc773410fb07a34337424c5cb4e356c7a34597054de77b6db12663409bab646b4,0x34F3fC52D923D9340343464138Aa394cD4f9E26E,0xCD0cbD91273D12c7909842d659bA2f936437937a,13213237004,0x76e12868,1672567523
16311207,0x2992a14565d27d6c5a34c132d15aa7c8ef2258a487ff48e0aaae8be7d7acdca2,0x518D269F91E5B1705C26158B6475Fe59640E8b2B,0xfB6598b2dd437e160747E2159e34107b71ca64c3,13248106464,0x6a627842,1672567547
16311208,0xb85b5d817df3c71f710731270bff675c5e81ac94b56fcb8f89c46bc5eca39d3e,0x4f004c81519519cf33B2850c74465fA4dB19eAD1,0x788368Fd0E2D84814de0e2c7BA3AFB979d87BB7B,14283416604,0x08dc9f42,1672567559
16311209,0xa9c651a3dc2816d3ab054769ea8d42513f7cc5634065efc01575f718eb422378,0x518D269F91E5B1705C26158B6475Fe59640E8b2B,0xfB6598b2dd437e160747E2159e34107b71ca64c3,13248106464,0x6a627842,1672567571
16311204,0x89acb9beee78940bba53c092fdb6da228821d820a9bc4ff1286b9246d64e60dd,0x476a6B5Efcf2Bd4FbF46e83BBB971E4A3dc092Cd,0xD9b676c54c48A34B0Cf116Cb31dCf7c904e4231E,13858069771,0xa4513e92,1672567511
16311210,0x40b14a3c36f58d9d9e0d8471e11f0ea0d42d8911c7cbe0b01ce2f56328f3484b,0x518D269F91E5B1705C26158B6475Fe59640E8b2B,0xfB6598b2dd437e160747E2159e34107b71ca64c3,13248106464,0x6a627842,1672567583
16311589,0xa3f3ee477c4ebec55ddb38d8184e878d4877bf341a2d7064e5d19490f5e10d65,0x42286371A693594f4cAfB88BfE63FaeCF81830Db,0x847A643AD8d71569329E8B133a68291696D9ac4B,15466644057,0x500dbdb8,1672572155
16311588,0xa7e59d55e64d68d9ba2d09b8b2ff4bcf57a4b7a65e7d152af5e34bbfb818b43b,0x7804d8Fa4faB894708dAe8A3B2d442B45D1EB0Ac,0x29B2f895343CAdfB3f5101BEF6484B1F01c83Dc9,16424618637,0x7884af44,1672572143
16311591,0x42112c57a3357d8ad986e8c3c4b5c172c87cc42b1e3881c1b5aef72a69723a00,0x4f9dCB852644F3DE1Dc76E43b6e161d9a947b145,0x6070E29885388c3bD48f468C33CbFBF6985c1Dc1,13518657115,0xa0712d68,1672572179
